Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
torch_conv_8_15_OFF_float32.tflite,15,2.0,20.954,4944,2.0323923167534783
torch_conv_8_15_OFF_float32.tflite,15,3.0,20.954,4944,2.0323762638963356
torch_conv_8_15_OFF_float32.tflite,15,4.0,20.955,4944,2.0323762638963356
torch_dense_8_5_OFF_int8.tflite,5,0.0,3.122,5716,2.031749968750621
torch_dense_8_5_OFF_int8.tflite,5,1.0,2.713,5716,2.031749968750621
torch_dense_8_5_OFF_int8.tflite,5,2.0,2.698,5716,2.031749968750621
torch_dense_8_5_OFF_int8.tflite,5,3.0,2.712,5716,2.031749968750621
torch_dense_8_5_OFF_int8.tflite,5,4.0,2.697,5716,2.031749968750621
torch_dense_1_10_OFF_int8.tflite,10,0.0,1.113,2132,2.0343289273220493
torch_dense_1_10_OFF_int8.tflite,10,1.0,0.756,2132,2.0343289273220493
torch_dense_1_10_OFF_int8.tflite,10,2.0,0.744,2132,2.0362919644649065
torch_dense_1_10_OFF_int8.tflite,10,3.0,0.748,2132,2.0362919644649065
torch_dense_1_10_OFF_int8.tflite,10,4.0,0.744,2132,2.0343289273220493
torch_conv_9_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_15_ON_hybrid.tflite,15,0.0,17.141,5776,2.0395141534526204
conv_6_15_ON_hybrid.tflite,15,1.0,16.629,5776,2.039556419967764
conv_6_15_ON_hybrid.tflite,15,2.0,16.628,5776,2.039280753224335
conv_6_15_ON_hybrid.tflite,15,3.0,16.629,5776,2.0397166679351924
conv_6_15_ON_hybrid.tflite,15,4.0,16.628,5776,2.039361951697478
conv_6_20_ON_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_10_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_1_15_OFF_int8.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_5_ON_float32.tflite,5,0.0,8.137,5440,2.377380422742906
conv_8_5_ON_float32.tflite,5,1.0,7.761,5440,2.378756162541763
conv_8_5_ON_float32.tflite,5,2.0,7.757,5440,2.3815484119831924
conv_8_5_ON_float32.tflite,5,3.0,7.765,5440,2.3830963538717636
conv_8_5_ON_float32.tflite,5,4.0,7.757,5440,2.3828346928791926
torch_dense_4_5_OFF_int8.tflite,5,0.0,1.885,3428,2.031749968750621
torch_dense_4_5_OFF_int8.tflite,5,1.0,1.478,3428,2.031749968750621
torch_dense_4_5_OFF_int8.tflite,5,2.0,1.456,3428,2.031749968750621
torch_dense_4_5_OFF_int8.tflite,5,3.0,1.46,3428,2.031749968750621
torch_dense_4_5_OFF_int8.tflite,5,4.0,1.456,3428,2.031749968750621
torch_conv_8_5_OFF_float32.tflite,5,0.0,7.271,3552,2.0323745816077636
torch_conv_8_5_OFF_float32.tflite,5,1.0,6.969,3552,2.0323745816077636
torch_conv_8_5_OFF_float32.tflite,5,2.0,6.974,3552,2.0323745816077636
torch_conv_8_5_OFF_float32.tflite,5,3.0,6.986,3552,2.0323745816077636
torch_conv_8_5_OFF_float32.tflite,5,4.0,6.982,3552,2.0323745816077636
torch_conv_10_5_OFF_int8.tflite,5,0.0,4.397,3748,2.031749968750621
torch_conv_10_5_OFF_int8.tflite,5,1.0,3.913,3748,2.031749968750621
torch_conv_10_5_OFF_int8.tflite,5,2.0,3.913,3748,2.031749968750621
torch_conv_10_5_OFF_int8.tflite,5,3.0,3.908,3748,2.031749968750621
torch_conv_10_5_OFF_int8.tflite,5,4.0,3.905,3748,2.031749968750621
torch_dense_3_15_OFF_int8.tflite,15,0.0,1.628,3012,2.031749968750621
torch_dense_3_15_OFF_int8.tflite,15,1.0,1.259,3012,2.031749968750621
torch_dense_3_15_OFF_int8.tflite,15,2.0,1.256,3012,2.031749968750621
torch_dense_3_15_OFF_int8.tflite,15,3.0,1.251,3012,2.031749968750621
torch_dense_3_15_OFF_int8.tflite,15,4.0,1.247,3012,2.031749968750621
torch_conv_6_20_ON_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_2_20_OFF_float32.tflite,20,0.0,7.172,3856,2.0323745816077636
torch_conv_2_20_OFF_float32.tflite,20,1.0,6.867,3856,2.0323745816077636
torch_conv_2_20_OFF_float32.tflite,20,2.0,6.863,3856,2.0323745816077636
torch_conv_2_20_OFF_float32.tflite,20,3.0,6.867,3856,2.0323745816077636
torch_conv_2_20_OFF_float32.tflite,20,4.0,6.855,3856,2.0323745816077636
torch_conv_10_10_OFF_int8.tflite,10,0.0,8.094,4020,2.031749968750621
torch_conv_10_10_OFF_int8.tflite,10,1.0,7.598,4020,2.031749968750621
torch_conv_10_10_OFF_int8.tflite,10,2.0,7.599,4020,2.031749968750621
torch_conv_10_10_OFF_int8.tflite,10,3.0,7.594,4020,2.031749968750621
torch_conv_10_10_OFF_int8.tflite,10,4.0,7.59,4020,2.031749968750621
conv_4_10_OFF_int8.tflite,10,0.0,3.978,2292,2.031749968750621
conv_4_10_OFF_int8.tflite,10,1.0,3.487,2292,2.031749968750621
conv_4_10_OFF_int8.tflite,10,2.0,3.494,2292,2.031749968750621
conv_4_10_OFF_int8.tflite,10,3.0,3.482,2292,2.031749968750621
conv_4_10_OFF_int8.tflite,10,4.0,3.486,2292,2.031749968750621
lstm_3_10_OFF_int8.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_4_20_ON_float32.tflite,20,0.0,17.312,6384,2.0323745816077636
torch_conv_4_20_ON_float32.tflite,20,1.0,16.76,6384,2.0323745816077636
torch_conv_4_20_ON_float32.tflite,20,2.0,16.756,6384,2.0323745816077636
torch_conv_4_20_ON_float32.tflite,20,3.0,16.756,6384,2.0323745816077636
torch_conv_4_20_ON_float32.tflite,20,4.0,16.756,6384,2.0323745816077636
torch_dense_2_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_1_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_8_10_ON_int8.tflite,10,0.0,10.587,5332,2.2653800676357636
torch_conv_8_10_ON_int8.tflite,10,1.0,9.801,5332,2.2653800676357636
torch_conv_8_10_ON_int8.tflite,10,2.0,9.797,5332,2.2653800676357636
torch_conv_8_10_ON_int8.tflite,10,3.0,9.788,5332,2.2653800676357636
torch_conv_8_10_ON_int8.tflite,10,4.0,9.795,5332,2.2653800676357636
conv_4_15_OFF_hybrid.tflite,15,0.0,10.914,3792,2.0519826947374775
conv_4_15_OFF_hybrid.tflite,15,1.0,10.466,3792,2.0517553245223352
conv_4_15_OFF_hybrid.tflite,15,2.0,10.474,3792,2.051471427776621
conv_4_15_OFF_hybrid.tflite,15,3.0,10.467,3792,2.0511256738880492
conv_4_15_OFF_hybrid.tflite,15,4.0,10.477,3792,2.051487264318335
torch_dense_10_20_OFF_int8.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_4_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_10_10_ON_float32.tflite,10,0.0,19.094,7232,2.2186821265171925
torch_conv_10_10_ON_float32.tflite,10,1.0,18.547,7232,2.2172177802306208
torch_conv_10_10_ON_float32.tflite,10,2.0,18.542,7232,2.2183381312674775
torch_conv_10_10_ON_float32.tflite,10,3.0,18.542,7232,2.2161149038594776
torch_conv_10_10_ON_float32.tflite,10,4.0,18.551,7232,2.217633071198335
lstm_2_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_8_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_7_5_OFF_int8.tflite,5,0.0,2.839,5172,2.031749968750621
torch_dense_7_5_OFF_int8.tflite,5,1.0,2.415,5172,2.031749968750621
torch_dense_7_5_OFF_int8.tflite,5,2.0,2.411,5172,2.031749968750621
torch_dense_7_5_OFF_int8.tflite,5,3.0,2.403,5172,2.031749968750621
torch_dense_7_5_OFF_int8.tflite,5,4.0,2.402,5172,2.031749968750621
torch_conv_4_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_1_10_ON_float32.tflite,10,0.0,2.737,2400,2.0323745816077636
torch_conv_1_10_ON_float32.tflite,10,1.0,2.253,2400,2.0323745816077636
torch_conv_1_10_ON_float32.tflite,10,2.0,2.257,2400,2.0323745816077636
torch_conv_1_10_ON_float32.tflite,10,3.0,2.245,2400,2.0323745816077636
torch_conv_1_10_ON_float32.tflite,10,4.0,2.249,2400,2.0323745816077636
conv_2_10_ON_int8.tflite,10,0.0,4.089,2180,2.038140037664049
conv_2_10_ON_int8.tflite,10,1.0,3.312,2180,2.038119495026906
conv_2_10_ON_int8.tflite,10,2.0,3.307,2180,2.038119495026906
conv_2_10_ON_int8.tflite,10,3.0,3.299,2180,2.037514580741192
conv_2_10_ON_int8.tflite,10,4.0,3.315,2180,2.037514580741192
torch_conv_4_15_OFF_float32.tflite,15,0.0,10.878,3792,2.0328087687506207
torch_conv_4_15_OFF_float32.tflite,15,1.0,10.469,3792,2.0328087687506207
torch_conv_4_15_OFF_float32.tflite,15,2.0,10.477,3792,2.032842787322049
torch_conv_4_15_OFF_float32.tflite,15,3.0,10.469,3792,2.0329589573220495
torch_conv_4_15_OFF_float32.tflite,15,4.0,10.478,3792,2.0329923020049065
torch_conv_6_15_ON_float32.tflite,15,0.0,17.093,5776,2.0323745816077636
torch_conv_6_15_ON_float32.tflite,15,1.0,16.633,5776,2.0323745816077636
torch_conv_6_15_ON_float32.tflite,15,2.0,16.629,5776,2.0323745816077636
torch_conv_6_15_ON_float32.tflite,15,3.0,16.629,5776,2.0323745816077636
torch_conv_6_15_ON_float32.tflite,15,4.0,16.62,5776,2.0323745816077636
conv_10_20_ON_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_5_OFF_int8.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_1_10_OFF_float32.tflite,10,0.0,0.567,1552,2.035421304176049
torch_dense_1_10_OFF_float32.tflite,10,1.0,0.384,1552,2.035421304176049
torch_dense_1_10_OFF_float32.tflite,10,2.0,0.376,1552,2.035471669890335
torch_dense_1_10_OFF_float32.tflite,10,3.0,0.38,1552,2.0355379113189067
torch_dense_1_10_OFF_float32.tflite,10,4.0,0.375,1552,2.035556554176049
conv_1_20_ON_hybrid.tflite,20,0.0,4.211,3680,2.1803022053017633
conv_1_20_ON_hybrid.tflite,20,1.0,3.819,3680,2.1803855806189065
conv_1_20_ON_hybrid.tflite,20,2.0,3.807,3680,2.1804651116389064
conv_1_20_ON_hybrid.tflite,20,3.0,3.806,3680,2.180603687010335
conv_1_20_ON_hybrid.tflite,20,4.0,3.807,3680,2.180751981989478
torch_dense_9_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_10_20_OFF_hybrid.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_5_OFF_int8.tflite,5,0.0,1.805,1444,2.111364742186049
conv_2_5_OFF_int8.tflite,5,1.0,1.297,1444,2.0976937298489067
conv_2_5_OFF_int8.tflite,5,2.0,1.289,1444,2.111364742186049
conv_2_5_OFF_int8.tflite,5,3.0,1.293,1444,2.111364742186049
conv_2_5_OFF_int8.tflite,5,4.0,1.289,1444,2.123614209733192
conv_5_15_ON_hybrid.tflite,15,0.0,14.497,5264,2.0526940974143346
conv_5_15_ON_hybrid.tflite,15,1.0,13.917,5264,2.0526036159906207
conv_5_15_ON_hybrid.tflite,15,2.0,13.917,5264,2.052272299944906
conv_5_15_ON_hybrid.tflite,15,3.0,13.913,5264,2.0522621295526204
conv_5_15_ON_hybrid.tflite,15,4.0,13.918,5264,2.0520224234954783
torch_conv_1_20_ON_float32.tflite,20,0.0,4.204,3680,2.0323745816077636
torch_conv_1_20_ON_float32.tflite,20,1.0,3.832,3680,2.0323745816077636
torch_conv_1_20_ON_float32.tflite,20,2.0,3.811,3680,2.0323745816077636
torch_conv_1_20_ON_float32.tflite,20,3.0,3.815,3680,2.0323745816077636
torch_conv_1_20_ON_float32.tflite,20,4.0,3.811,3680,2.0323745816077636
conv_3_15_OFF_int8.tflite,15,0.0,4.398,2164,2.0404903272011916
conv_3_15_OFF_int8.tflite,15,1.0,3.87,2164,2.0404903272011916
conv_3_15_OFF_int8.tflite,15,2.0,3.87,2164,2.0380180614869063
conv_3_15_OFF_int8.tflite,15,3.0,3.866,2164,2.0380180614869063
conv_3_15_OFF_int8.tflite,15,4.0,3.879,2164,2.0380180614869063
lstm_8_15_OFF_hybrid.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_2_5_OFF_hybrid.tflite,5,0.0,2.235,1824,2.0323745816077636
torch_conv_2_5_OFF_hybrid.tflite,5,1.0,1.934,1824,2.0323745816077636
torch_conv_2_5_OFF_hybrid.tflite,5,2.0,1.93,1824,2.0323745816077636
torch_conv_2_5_OFF_hybrid.tflite,5,3.0,1.933,1824,2.0323745816077636
torch_conv_2_5_OFF_hybrid.tflite,5,4.0,1.939,1824,2.0323745816077636
torch_conv_5_5_ON_float32.tflite,5,0.0,5.545,3856,2.0323745816077636
torch_conv_5_5_ON_float32.tflite,5,1.0,5.089,3856,2.0323745816077636
torch_conv_5_5_ON_float32.tflite,5,2.0,5.076,3856,2.0323745816077636
torch_conv_5_5_ON_float32.tflite,5,3.0,5.076,3856,2.0323745816077636
torch_conv_5_5_ON_float32.tflite,5,4.0,5.06,3856,2.0323745816077636
conv_10_15_OFF_float32.tflite,15,0.0,26.492,5520,2.031714964335192
conv_10_15_OFF_float32.tflite,15,1.0,26.187,5520,2.0317810543351924
conv_10_15_OFF_float32.tflite,15,2.0,26.191,5520,2.031752720033192
conv_10_15_OFF_float32.tflite,15,3.0,26.179,5520,2.031720828604621
conv_10_15_OFF_float32.tflite,15,4.0,26.183,5520,2.031676558588335
conv_5_10_ON_hybrid.tflite,10,0.0,9.99,4624,2.038928395189478
conv_5_10_ON_hybrid.tflite,10,1.0,9.51,4624,2.038994202729478
conv_5_10_ON_hybrid.tflite,10,2.0,9.499,4624,2.0391246984437634
conv_5_10_ON_hybrid.tflite,10,3.0,9.506,4624,2.0392171631217635
conv_5_10_ON_hybrid.tflite,10,4.0,9.498,4624,2.0391530774074775
conv_10_10_ON_int8.tflite,10,0.0,12.731,6372,2.027675847372906
conv_10_10_ON_int8.tflite,10,1.0,11.953,6372,2.0282308173729064
conv_10_10_ON_int8.tflite,10,2.0,11.954,6372,2.0282308173729064
conv_10_10_ON_int8.tflite,10,3.0,11.945,6372,2.0282308173729064
conv_10_10_ON_int8.tflite,10,4.0,11.953,6372,2.027125223087192
torch_conv_6_10_ON_hybrid.tflite,10,0.0,11.907,5136,2.0323745816077636
torch_conv_6_10_ON_hybrid.tflite,10,1.0,11.343,5136,2.0323745816077636
torch_conv_6_10_ON_hybrid.tflite,10,2.0,11.331,5136,2.0323745816077636
torch_conv_6_10_ON_hybrid.tflite,10,3.0,11.331,5136,2.0323745816077636
torch_conv_6_10_ON_hybrid.tflite,10,4.0,11.323,5136,2.0323745816077636
lstm_8_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_10_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_9_10_OFF_float32.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_1_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_1_5_OFF_hybrid.tflite,5,0.0,1.391,1408,2.0327211544649066
torch_conv_1_5_OFF_hybrid.tflite,5,1.0,1.09,1408,2.032737204464907
torch_conv_1_5_OFF_hybrid.tflite,5,2.0,1.086,1408,2.03267111732205
torch_conv_1_5_OFF_hybrid.tflite,5,3.0,1.09,1408,2.0326871701791926
torch_conv_1_5_OFF_hybrid.tflite,5,4.0,1.094,1408,2.03267111732205
dense_3_5_OFF_float32.tflite,5,0.0,0.703,1792,2.021781261550621
dense_3_5_OFF_float32.tflite,5,1.0,0.533,1792,2.022229020693478
dense_3_5_OFF_float32.tflite,5,2.0,0.526,1792,2.0226186723506205
dense_3_5_OFF_float32.tflite,5,3.0,0.529,1792,2.022965417950621
dense_3_5_OFF_float32.tflite,5,4.0,0.525,1792,2.0226186723506205
conv_10_15_OFF_int8.tflite,15,0.0,11.7,4180,2.031749968750621
conv_10_15_OFF_int8.tflite,15,1.0,11.168,4180,2.031749968750621
conv_10_15_OFF_int8.tflite,15,2.0,11.169,4180,2.031749968750621
conv_10_15_OFF_int8.tflite,15,3.0,11.165,4180,2.031749968750621
conv_10_15_OFF_int8.tflite,15,4.0,11.168,4180,2.031749968750621
dense_5_15_OFF_int8.tflite,15,0.0,2.303,4100,2.0343289273220493
dense_5_15_OFF_int8.tflite,15,1.0,1.918,4100,2.0343289273220493
dense_5_15_OFF_int8.tflite,15,2.0,1.906,4100,2.0343289273220493
dense_5_15_OFF_int8.tflite,15,3.0,1.91,4100,2.0343289273220493
dense_5_15_OFF_int8.tflite,15,4.0,1.906,4100,2.0343289273220493
conv_6_15_OFF_float32.tflite,15,0.0,16.083,4368,2.021705440085192
conv_6_15_OFF_float32.tflite,15,1.0,15.71,4368,2.021676758104335
conv_6_15_OFF_float32.tflite,15,2.0,15.706,4368,2.0217077695820493
conv_6_15_OFF_float32.tflite,15,3.0,15.702,4368,2.0215198589451924
conv_6_15_OFF_float32.tflite,15,4.0,15.706,4368,2.021418510096335
conv_9_15_ON_int8.tflite,15,0.0,16.481,6020,2.0318068472031916
conv_9_15_ON_int8.tflite,15,1.0,15.703,6020,2.031511959846049
conv_9_15_ON_int8.tflite,15,2.0,15.713,6020,2.0323652560003347
conv_9_15_ON_int8.tflite,15,3.0,15.706,6020,2.0300765210546206
conv_9_15_ON_int8.tflite,15,4.0,15.714,6020,2.034024634351763
conv_8_5_OFF_hybrid.tflite,5,0.0,7.334,3552,2.037406587353478
conv_8_5_OFF_hybrid.tflite,5,1.0,6.99,3552,2.0373478419820494
conv_8_5_OFF_hybrid.tflite,5,2.0,6.99,3552,2.037187835470621
conv_8_5_OFF_hybrid.tflite,5,3.0,6.99,3552,2.0370362993020494
conv_8_5_OFF_hybrid.tflite,5,4.0,6.99,3552,2.0369857631791928
lstm_7_15_OFF_float32.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_3_10_OFF_hybrid.tflite,10,0.0,5.689,2864,1.9580841898071921
conv_3_10_OFF_hybrid.tflite,10,1.0,5.332,2864,1.9583625989423352
conv_3_10_OFF_hybrid.tflite,10,2.0,5.336,2864,1.9588948925166207
conv_3_10_OFF_hybrid.tflite,10,3.0,5.328,2864,1.9585376583851921
conv_3_10_OFF_hybrid.tflite,10,4.0,5.336,2864,1.9585346627709062
torch_dense_1_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_10_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_6_10_ON_float32.tflite,10,0.0,11.847,5136,2.0323745816077636
torch_conv_6_10_ON_float32.tflite,10,1.0,11.339,5136,2.0323745816077636
torch_conv_6_10_ON_float32.tflite,10,2.0,11.323,5136,2.0323745816077636
torch_conv_6_10_ON_float32.tflite,10,3.0,11.319,5136,2.0323745816077636
torch_conv_6_10_ON_float32.tflite,10,4.0,11.323,5136,2.0323745816077636
conv_2_5_ON_hybrid.tflite,5,0.0,2.765,2288,2.034614846413763
conv_2_5_ON_hybrid.tflite,5,1.0,2.388,2288,2.0346800949851915
conv_2_5_ON_hybrid.tflite,5,2.0,2.378,2288,2.0346895274994776
conv_2_5_ON_hybrid.tflite,5,3.0,2.379,2288,2.034703468928049
conv_2_5_ON_hybrid.tflite,5,4.0,2.372,2288,2.034703468928049
torch_conv_1_15_OFF_int8.tflite,15,0.0,2.284,1380,2.031749968750621
torch_conv_1_15_OFF_int8.tflite,15,1.0,1.776,1380,2.031749968750621
torch_conv_1_15_OFF_int8.tflite,15,2.0,1.768,1380,2.031749968750621
torch_conv_1_15_OFF_int8.tflite,15,3.0,1.772,1380,2.031749968750621
torch_conv_1_15_OFF_int8.tflite,15,4.0,1.768,1380,2.031749968750621
torch_dense_3_10_OFF_float32.tflite,10,0.0,0.826,1824,2.0323745816077636
torch_dense_3_10_OFF_float32.tflite,10,1.0,0.588,1824,2.0323745816077636
torch_dense_3_10_OFF_float32.tflite,10,2.0,0.58,1824,2.0323745816077636
torch_dense_3_10_OFF_float32.tflite,10,3.0,0.585,1824,2.0323745816077636
torch_dense_3_10_OFF_float32.tflite,10,4.0,0.589,1824,2.0323745816077636
dense_1_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_10_OFF_int8.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_4_20_OFF_float32.tflite,20,0.0,16.281,5440,2.0325578691477637
conv_4_20_OFF_float32.tflite,20,1.0,15.936,5440,2.0325578691477637
conv_4_20_OFF_float32.tflite,20,2.0,15.939,5440,2.0325578691477637
conv_4_20_OFF_float32.tflite,20,3.0,15.944,5440,2.0325578691477637
conv_4_20_OFF_float32.tflite,20,4.0,15.94,5440,2.0325578691477637
conv_7_10_OFF_hybrid.tflite,10,0.0,12.529,4016,2.054336176519192
conv_7_10_OFF_hybrid.tflite,10,1.0,12.268,4016,2.054470383116335
conv_7_10_OFF_hybrid.tflite,10,2.0,12.248,4016,2.054581767336335
conv_7_10_OFF_hybrid.tflite,10,3.0,12.252,4016,2.0547529512134775
conv_7_10_OFF_hybrid.tflite,10,4.0,12.256,4016,2.0547875020306203
conv_3_20_OFF_int8.tflite,20,0.0,5.532,2564,2.0535369913820496
conv_3_20_OFF_int8.tflite,20,1.0,5.02,2564,2.0535369913820496
conv_3_20_OFF_int8.tflite,20,2.0,5.011,2564,2.0490306613820493
conv_3_20_OFF_int8.tflite,20,3.0,5.016,2564,2.0535369913820496
conv_3_20_OFF_int8.tflite,20,4.0,5.011,2564,2.0535369913820496
conv_9_10_OFF_int8.tflite,10,0.0,7.41,3732,2.0341756175420493
conv_9_10_OFF_int8.tflite,10,1.0,6.915,3732,2.0348164273220495
conv_9_10_OFF_int8.tflite,10,2.0,6.906,3732,2.0341756175420493
conv_9_10_OFF_int8.tflite,10,3.0,6.911,3732,2.0341756175420493
conv_9_10_OFF_int8.tflite,10,4.0,6.915,3732,2.034196160179192
torch_conv_7_10_OFF_int8.tflite,10,0.0,6.027,3156,2.031749968750621
torch_conv_7_10_OFF_int8.tflite,10,1.0,5.532,3156,2.031749968750621
torch_conv_7_10_OFF_int8.tflite,10,2.0,5.53,3156,2.031749968750621
torch_conv_7_10_OFF_int8.tflite,10,3.0,5.528,3156,2.031749968750621
torch_conv_7_10_OFF_int8.tflite,10,4.0,5.524,3156,2.031749968750621
conv_6_15_OFF_hybrid.tflite,15,0.0,16.043,4368,2.021705440085192
conv_6_15_OFF_hybrid.tflite,15,1.0,15.714,4368,2.021676758104335
conv_6_15_OFF_hybrid.tflite,15,2.0,15.718,4368,2.0217077695820493
conv_6_15_OFF_hybrid.tflite,15,3.0,15.706,4368,2.0215198589451924
conv_6_15_OFF_hybrid.tflite,15,4.0,15.71,4368,2.021418510096335
torch_conv_4_10_ON_int8.tflite,10,0.0,6.239,3236,2.031749968750621
torch_conv_4_10_ON_int8.tflite,10,1.0,5.464,3236,2.031749968750621
torch_conv_4_10_ON_int8.tflite,10,2.0,5.474,3236,2.031749968750621
torch_conv_4_10_ON_int8.tflite,10,3.0,5.46,3236,2.031749968750621
torch_conv_4_10_ON_int8.tflite,10,4.0,5.477,3236,2.031749968750621
conv_7_10_ON_int8.tflite,10,0.0,9.434,4804,2.0387747683080493
conv_7_10_ON_int8.tflite,10,1.0,8.719,4804,2.0342436368794776
conv_7_10_ON_int8.tflite,10,2.0,8.718,4804,2.0348159897366203
conv_7_10_ON_int8.tflite,10,3.0,8.71,4804,2.036835632593763
conv_7_10_ON_int8.tflite,10,4.0,8.718,4804,2.036835632593763
torch_conv_4_15_ON_int8.tflite,15,0.0,8.331,3396,2.031749968750621
torch_conv_4_15_ON_int8.tflite,15,1.0,7.628,3396,2.031749968750621
torch_conv_4_15_ON_int8.tflite,15,2.0,7.623,3396,2.031749968750621
torch_conv_4_15_ON_int8.tflite,15,3.0,7.614,3396,2.031749968750621
torch_conv_4_15_ON_int8.tflite,15,4.0,7.614,3396,2.031749968750621
dense_6_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_10_5_OFF_float32.tflite,5,0.0,9.035,4128,2.0323585116077636
torch_conv_10_5_OFF_float32.tflite,5,1.0,8.662,4128,2.0323585116077636
torch_conv_10_5_OFF_float32.tflite,5,2.0,8.67,4128,2.0323585116077636
torch_conv_10_5_OFF_float32.tflite,5,3.0,8.67,4128,2.0323585116077636
torch_conv_10_5_OFF_float32.tflite,5,4.0,8.653,4128,2.0323585116077636
